,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
12661,0.474227,5,0.510638,0.025039,0.214371,0.001629,0.107716,0.819298,0
24900,0.468873,3,0.297872,0.028071,0.466379,0.001876,0.192128,0.688596,0
12579,0.880271,5,0.191489,0.035667,0.175989,0.002329,0.223718,0.589474,0
13655,0.46936,7,0.361702,0.05299,0.433799,0.003494,0.337649,0.582895,1
4005,0.867705,1,0.574468,0.036748,0.510265,0.002148,0.242361,0.89386,0
12087,0.001062,5,0.829787,0.043833,0.543588,0.003467,0.422915,0.414912,0
22154,0.442989,2,0.446809,0.061997,0.602648,0.004155,0.498964,0.556579,1
16797,0.45998,4,0.0,0.043503,0.494793,0.002973,0.412481,0.356579,0
16027,0.451573,1,0.0,0.038699,0.455668,0.002491,0.453133,0.726316,0
1828,0.880581,5,0.723404,0.034556,0.524844,0.002283,0.467374,0.566228,0
5475,0.031636,7,0.170213,0.051909,0.043291,0.003467,0.422915,0.414912,0
12480,0.469183,3,0.12766,0.027891,0.126748,0.001824,0.201968,0.738596,0
29559,0.429937,1,0.042553,0.041431,0.191015,0.003467,0.422915,0.414912,0
3349,0.451219,7,0.723404,0.041431,0.641178,0.002648,0.433972,0.607018,0
12594,0.867439,2,0.638298,0.043203,0.634335,0.002896,0.803729,0.130263,1
20023,0.425291,7,0.723404,0.080611,0.321184,0.003467,0.422915,0.414912,1
12412,0.889607,7,0.340426,0.084454,0.490925,0.004123,0.365096,0.650439,1
36136,0.455732,5,0.340426,0.040891,0.668402,0.002813,0.600725,0.512281,0
14931,0.023052,1,0.765957,0.074216,0.413567,0.003467,0.422915,0.414912,0
3762,0.903411,6,0.446809,0.083133,0.578994,0.005461,0.548421,0.558772,1
31472,0.433388,7,0.085106,0.040801,0.092681,0.003467,0.422915,0.414912,0
16346,0.474227,5,0.765957,0.024739,0.171675,0.000976,0.080269,0.859649,0
8594,0.871377,1,0.787234,0.031644,0.43127,0.002054,0.471258,0.746491,0
1228,0.013008,4,0.212766,0.060496,0.237578,0.003467,0.422915,0.414912,1
18646,0.438653,1,0.425532,0.091209,0.529902,0.003467,0.422915,0.414912,1
3124,0.911951,4,0.297872,0.045605,0.507736,0.003097,0.604091,0.375,0
33026,0.89881,6,0.446809,0.054972,0.551473,0.003635,0.612118,0.444737,0
29423,0.442812,5,0.638298,0.050528,0.440196,0.003504,0.47566,0.364035,0
10075,0.469448,2,0.723404,0.035907,0.447337,0.002424,0.454169,0.458772,0
15357,0.881333,1,0.340426,0.028251,0.25305,0.001807,0.191093,0.778509,0
13353,0.474227,5,0.425532,0.027711,0.256174,0.001843,0.115484,0.839912,0
15305,0.460334,5,0.489362,0.042482,0.498215,0.002952,0.56551,0.185526,0
31782,0.867616,6,0.680851,0.032755,0.496876,0.002133,0.649146,0.482018,1
32242,0.447325,3,0.319149,0.049808,0.689527,0.003359,0.589332,0.370175,0
6990,0.451396,4,1.0,0.041101,0.589259,0.002713,0.543242,0.622807,1
32817,0.469094,1,0.851064,0.041912,0.321928,0.002754,0.277576,0.623246,1
12370,0.442503,5,0.978723,0.066561,0.499851,0.004612,0.480839,0.500526,0
6582,0.867882,5,0.808511,0.029122,0.536299,0.00177,0.436302,0.626316,0
34398,0.429981,2,0.06383,0.049838,0.224933,0.003467,0.422915,0.414912,0
10162,0.446927,1,0.382979,0.043653,0.472478,0.00259,0.22579,0.765789,1
12739,0.460068,6,0.382979,0.033325,0.566647,0.002227,0.584412,0.327632,1
13537,0.875935,4,0.617021,0.038609,0.740107,0.002509,0.598654,0.545175,1
27558,0.023096,2,0.574468,0.109523,0.497173,0.003467,0.422915,0.414912,1
5814,0.018672,7,0.0,0.060136,0.321482,0.003467,0.422915,0.414912,0
11345,1.0,2,0.212766,0.043113,0.204106,0.002829,0.267737,0.640351,0
8235,0.456484,1,0.297872,0.021166,0.215561,0.001417,0.16261,0.753947,0
18572,0.455511,7,0.553191,0.034136,0.440345,0.002106,0.364578,0.726754,0
18404,0.008893,1,0.617021,0.120151,0.554002,0.003467,0.422915,0.414912,1
26858,0.424583,5,0.0,0.058394,0.288753,0.003467,0.422915,0.414912,1
3335,0.894474,5,0.808511,0.086135,0.80839,0.005816,0.719057,0.481579,1
27012,0.018008,6,0.638298,0.066951,0.285034,0.003467,0.422915,0.414912,0
32995,0.017433,7,0.106383,0.05302,0.183428,0.003467,0.422915,0.414912,0
26247,0.438122,3,0.510638,0.062748,0.45909,0.003467,0.422915,0.414912,0
33938,0.008672,3,0.0,0.106071,0.546117,0.003467,0.422915,0.414912,1
35506,0.446794,5,0.957447,0.041011,0.554746,0.002632,0.383221,0.759211,0
4185,0.903367,5,0.680851,0.043803,0.485421,0.002919,0.493009,0.510088,0
12003,0.894695,3,0.340426,0.107061,0.680303,0.007173,0.726567,0.306579,1
25245,0.872351,2,0.170213,0.031494,0.172419,0.000839,0.208441,0.885526,1
13748,0.464758,7,0.106383,0.027051,0.194436,0.001811,0.24754,0.614474,0
10972,0.876775,2,0.829787,0.033866,0.615591,0.002273,0.408079,0.513596,0
20409,0.46936,7,0.468085,0.035157,0.390211,0.002333,0.29363,0.611404,0
19473,0.899075,5,0.659574,0.081812,0.529604,0.005324,0.551787,0.611404,1
33953,0.893722,2,0.914894,0.028642,0.528563,0.001959,0.463749,0.432456,0
2181,0.429804,5,0.106383,0.041431,0.181345,0.003467,0.422915,0.414912,0
7396,0.977744,3,0.702128,0.033956,0.576465,0.002378,0.58001,0.299123,0
19621,0.433653,6,0.617021,0.069263,0.370872,0.003467,0.422915,0.414912,1
18788,0.889208,5,0.978723,0.029092,0.529902,0.001971,0.446142,0.501316,1
4497,0.004867,1,0.531915,0.074997,0.563969,0.003467,0.422915,0.414912,0
30222,0.45144,5,0.723404,0.058364,0.777745,0.003864,0.693423,0.479825,1
14381,0.008893,1,0.276596,0.041732,0.467718,0.003467,0.422915,0.414912,0
35470,0.022964,6,0.680851,0.077819,0.284885,0.003467,0.422915,0.414912,1
1328,0.868103,3,0.06383,0.028642,0.165129,0.001897,0.283791,0.738158,0
22457,0.469758,2,0.255319,0.035307,0.398691,0.002422,0.432677,0.388158,0
2545,0.469625,6,0.042553,0.044344,0.254686,0.003004,0.348783,0.353509,0
4445,0.894828,6,0.404255,0.100667,0.808242,0.00673,0.750647,0.383333,1
19143,0.464581,3,0.808511,0.104299,0.576614,0.007075,0.50492,0.488596,1
9559,0.881111,3,0.914894,0.027621,0.376971,0.001867,0.400311,0.54386,0
1574,0.425733,3,0.297872,0.088027,0.453734,0.003467,0.422915,0.414912,1
20068,0.885094,2,0.340426,0.059835,0.636418,0.004231,0.606163,0.204386,1
25176,0.97332,2,0.680851,0.029302,0.543737,0.00204,0.581823,0.352193,0
9696,0.465245,4,0.553191,0.059805,0.476941,0.004175,0.489902,0.13114,1
13718,0.017831,2,0.234043,0.075688,0.248735,0.003467,0.422915,0.414912,0
5431,0.009159,7,0.297872,0.073976,0.246802,0.003467,0.422915,0.414912,0
30334,0.473342,6,0.553191,0.075808,0.581523,0.005278,0.541947,0.128947,1
5503,0.469448,2,0.170213,0.02693,0.1446,0.001801,0.189798,0.576316,0
3423,0.433653,6,0.93617,0.068092,0.3313,0.003467,0.422915,0.414912,1
5920,0.880227,4,0.170213,0.034586,0.163344,0.001994,0.238477,0.546491,0
9793,0.460289,4,0.87234,0.044224,0.532728,0.003029,0.493527,0.372807,0
7719,0.43414,3,0.765957,0.09181,0.519042,0.003467,0.422915,0.414912,1
7324,0.460776,1,0.829787,0.037498,0.49152,0.002588,0.33247,0.283333,1
28337,0.442326,7,0.553191,0.062147,0.316572,0.003467,0.422915,0.414912,1
35720,0.911464,7,0.255319,0.043383,0.246355,0.002788,0.297514,0.724123,0
34995,0.88943,3,0.744681,0.07914,0.79753,0.00549,0.763076,0.290351,1
36101,0.907349,4,0.553191,0.063498,0.479322,0.004227,0.539099,0.47807,0
19464,0.880713,1,0.978723,0.032545,0.278786,0.001747,0.289746,0.809649,1
15779,0.465245,4,0.702128,0.046655,0.460875,0.00328,0.472294,0.150439,0
7038,0.434273,6,0.702128,0.044134,0.321333,0.003467,0.422915,0.414912,0
12142,0.430069,4,0.255319,0.07893,0.411187,0.003467,0.422915,0.414912,1
3212,0.907659,4,0.255319,0.050919,0.358375,0.003398,0.365355,0.594298,0
28498,0.456617,4,0.510638,0.032695,0.535257,0.002227,0.588814,0.465351,0
21664,0.017743,7,0.574468,0.046385,0.251413,0.003467,0.422915,0.414912,0
11659,0.424494,3,0.191489,0.055242,0.008182,0.003467,0.422915,0.414912,0
16279,0.464537,2,0.87234,0.07935,0.393633,0.005301,0.442258,0.623684,1
4405,0.871864,5,0.468085,0.034526,0.66989,0.002256,0.696012,0.401316,1
23112,0.473298,5,1.0,0.07917,0.417584,0.005482,0.349819,0.372807,1
8698,0.447016,3,0.531915,0.048547,0.560845,0.0036,0.569912,0.246053,0
3216,0.447458,6,0.617021,0.041912,0.523207,0.002962,0.528742,0.380263,0
19821,0.031724,2,0.553191,0.099526,0.499702,0.003467,0.422915,0.414912,1
72,0.447016,3,0.787234,0.114297,0.789943,0.007889,0.656655,0.368421,1
1403,0.46467,5,0.361702,0.070464,0.467718,0.004817,0.474625,0.289474,1
17763,0.424539,4,1.0,0.058094,0.306456,0.003467,0.422915,0.414912,1
19167,0.880359,7,0.702128,0.038549,0.363285,0.002543,0.273175,0.563158,0
11908,0.90788,2,0.808511,0.041852,0.470693,0.002873,0.516313,0.292982,0
28266,0.907924,3,0.361702,0.089138,0.554299,0.006076,0.656137,0.304386,1
20251,0.000221,7,0.255319,0.062417,0.090747,0.003467,0.422915,0.414912,1
30391,0.880757,2,0.191489,0.019665,0.059804,0.000779,0.126359,0.882018,0
21346,0.425424,3,0.914894,0.104419,0.448825,0.003467,0.422915,0.414912,0
8824,0.439051,3,0.744681,0.09169,0.573936,0.003467,0.422915,0.414912,1
4209,0.005309,4,0.340426,0.087336,0.652187,0.003467,0.422915,0.414912,1
18815,0.442591,7,0.06383,0.068722,0.380542,0.004624,0.431642,0.500526,0
15721,0.447237,1,0.148936,0.013901,0.170931,0.000881,0.230451,0.625,0
301,0.44675,4,0.297872,0.042813,0.56873,0.002838,0.5,0.435526,0
8841,0.876156,5,0.276596,0.086376,0.434097,0.005723,0.483946,0.499123,1
1683,0.009292,3,0.531915,0.106611,0.632699,0.003467,0.422915,0.414912,1
19352,0.027477,4,0.255319,0.074817,0.387682,0.003467,0.422915,0.414912,1
14528,0.91142,6,0.404255,0.046145,0.529307,0.003056,0.566028,0.438596,0
23886,0.030928,5,0.382979,0.077549,0.585838,0.003467,0.422915,0.414912,0
19471,0.438653,1,0.170213,0.045485,0.10964,0.003467,0.422915,0.414912,0
15851,0.438963,1,0.148936,0.047046,0.102053,0.003467,0.422915,0.414912,0
26535,0.87651,3,0.170213,0.021827,0.187593,0.000891,0.273692,0.840351,0
2900,0.911287,3,0.829787,0.043563,0.455965,0.002811,0.316416,0.630702,0
4565,0.897925,7,0.021277,0.113066,0.605326,0.005189,0.462455,0.595175,1
20693,0.005133,7,0.765957,0.075267,0.634484,0.003467,0.422915,0.414912,1
17778,0.433432,1,0.297872,0.073856,0.482446,0.003467,0.422915,0.414912,1
30888,0.438963,1,0.808511,0.058965,0.472181,0.003467,0.422915,0.414912,1
18661,0.464493,1,0.744681,0.028882,0.273877,0.001951,0.289228,0.489474,1
23924,0.026724,1,0.829787,0.059865,0.4277,0.003467,0.422915,0.414912,1
25813,0.465333,6,0.510638,0.068902,0.532728,0.004705,0.537804,0.310965,1
151,0.43852,5,0.744681,0.10508,0.514133,0.003467,0.422915,0.414912,1
7821,0.008761,5,0.297872,0.074517,0.506546,0.003467,0.422915,0.414912,0
4476,0.43852,5,0.978723,0.05305,0.453288,0.003467,0.422915,0.414912,0
9900,0.465201,3,0.234043,0.029482,0.237281,0.002025,0.234076,0.377632,0
13711,0.867793,3,0.553191,0.036508,0.711693,0.002341,0.577939,0.585965,1
26098,0.026592,5,0.085106,0.072295,0.182386,0.003467,0.422915,0.414912,0
35488,0.911376,5,0.851064,0.042903,0.426064,0.002815,0.436044,0.560965,0
30881,0.018362,7,0.106383,0.054732,0.139393,0.003467,0.422915,0.414912,0
31966,0.455688,4,0.893617,0.036778,0.608896,0.002505,0.479026,0.698684,0
17838,0.447812,7,0.148936,0.008947,0.235049,0.000569,0.234852,0.529386,0
20778,0.434273,6,0.06383,0.043383,0.182981,0.003467,0.422915,0.414912,0
34474,0.876643,6,0.978723,0.028732,0.425617,0.001836,0.360694,0.603947,0
33952,0.464537,2,0.702128,0.096523,0.349003,0.006477,0.449767,0.577193,1
9773,0.004823,7,0.382979,0.062598,0.485867,0.003467,0.422915,0.414912,0
6859,0.880227,4,0.617021,0.034616,0.517852,0.002416,0.493786,0.332018,0
19064,0.443122,5,0.957447,0.044584,0.497769,0.003008,0.373641,0.551754,0
1668,0.023141,3,0.617021,0.089468,0.449569,0.003467,0.422915,0.414912,0
19478,0.009424,6,0.106383,0.041492,0.292026,0.003467,0.422915,0.414912,0
11134,0.429052,2,0.06383,0.055242,0.193097,0.003467,0.422915,0.414912,0
11709,0.023008,7,0.489362,0.087697,0.307051,0.003467,0.422915,0.414912,1
29477,0.898677,3,0.276596,0.086165,0.520232,0.005694,0.509322,0.549561,0
29102,0.017743,7,0.446809,0.066591,0.355549,0.003467,0.422915,0.414912,1
35576,0.000752,5,0.510638,0.044224,0.503273,0.003467,0.422915,0.414912,0
24865,0.876908,5,0.340426,0.029242,0.534216,0.001986,0.541429,0.359649,0
7493,0.461174,3,0.340426,0.030353,0.484677,0.002034,0.522009,0.387719,0
22596,0.893633,7,0.829787,0.067521,0.646534,0.004375,0.486277,0.713596,0
29613,0.424893,5,0.404255,0.082293,0.463106,0.003467,0.422915,0.414912,1
18352,0.442901,7,0.680851,0.046085,0.358971,0.003064,0.25479,0.610965,0
29274,0.026547,4,0.723404,0.119131,0.48914,0.003467,0.422915,0.414912,1
4925,0.447856,1,0.191489,0.0,0.149509,0.0,0.124806,0.519737,0
6662,0.491261,5,0.06383,0.062147,0.326093,0.004285,0.380891,0.271053,1
28854,0.429715,3,0.489362,0.085775,0.6205,0.003467,0.422915,0.414912,1
904,0.46436,5,0.893617,0.027951,0.367153,0.001899,0.382703,0.414035,0
25412,0.89027,1,0.93617,0.648223,0.55296,0.002422,0.374676,0.662281,1
5555,0.00907,5,0.021277,0.071694,0.555043,0.003467,0.422915,0.414912,1
10047,0.898235,7,0.957447,0.090008,0.525439,0.005442,0.387364,0.706579,1
26450,0.433565,4,0.829787,0.068242,0.421303,0.003467,0.422915,0.414912,1
19852,0.022831,3,0.531915,0.084814,0.460875,0.003467,0.422915,0.414912,1
24006,0.465112,1,0.744681,0.028251,0.320292,0.001936,0.313827,0.412281,0
2999,0.97332,2,0.659574,0.029302,0.519042,0.002046,0.598136,0.332456,0
32505,0.907924,3,0.744681,0.041852,0.465338,0.00286,0.522786,0.309211,0
611,0.428963,7,0.425532,0.076348,0.346623,0.003467,0.422915,0.414912,1
8752,0.008982,3,0.191489,0.078209,0.235793,0.003467,0.422915,0.414912,0
3536,0.885094,2,0.06383,0.037739,0.274621,0.002489,0.33972,0.613158,0
21125,0.474094,2,0.170213,0.028041,0.176436,0.001778,0.178923,0.813158,0
12978,0.027477,4,0.042553,0.051219,0.245314,0.003467,0.422915,0.414912,0
2569,0.452281,3,0.702128,0.033596,0.614847,0.002239,0.571983,0.59693,0
35263,0.004336,3,0.06383,0.046956,0.367301,0.003467,0.422915,0.414912,0
30629,0.866997,6,0.595745,0.03882,0.56144,0.002559,0.325997,0.703947,1
9173,0.880536,4,0.255319,0.042182,0.334424,0.002744,0.317711,0.536842,0
11697,0.460422,7,1.0,0.02693,0.355995,0.001824,0.356551,0.494737,0
29124,0.000841,7,0.404255,0.122703,0.396608,0.003467,0.422915,0.414912,1
3642,0.013893,3,0.404255,0.085325,0.710949,0.003467,0.422915,0.414912,1
32473,0.000177,6,0.808511,0.047256,0.385302,0.003467,0.422915,0.414912,0
2424,0.000841,7,0.340426,0.089798,0.292472,0.003467,0.422915,0.414912,0
30124,0.032034,2,0.808511,0.058394,0.194287,0.003467,0.422915,0.414912,0
154,0.429185,5,0.382979,0.095232,0.611128,0.003467,0.422915,0.414912,1
2312,0.911818,1,0.0,0.043473,0.241148,0.002871,0.329622,0.595614,0
14527,0.474138,3,0.510638,0.029362,0.519191,0.001899,0.375453,0.640351,0
2395,0.868192,5,0.510638,0.027201,0.628236,0.00168,0.529001,0.758772,0
11046,0.438476,4,0.723404,0.06584,0.505653,0.003467,0.422915,0.414912,1
30368,0.018495,3,0.702128,0.047166,0.457751,0.003467,0.422915,0.414912,0
16966,0.451396,4,0.893617,0.04008,0.659328,0.00257,0.54117,0.671053,1
6779,0.474448,3,0.0,0.034136,0.297679,0.002327,0.1942,0.40307,0
34163,0.031149,3,0.829787,0.056233,0.388872,0.003467,0.422915,0.414912,0
8418,0.469846,4,0.0,0.042843,0.382178,0.002896,0.380373,0.395614,0
12381,0.005354,5,0.638298,0.056173,0.471883,0.003467,0.422915,0.414912,0
14033,0.022521,3,0.914894,0.047076,0.339334,0.003467,0.422915,0.414912,0
35679,0.893677,1,0.297872,0.035517,0.277745,0.00118,0.175298,0.816228,0
20527,0.027123,3,0.702128,0.07923,0.456858,0.003467,0.422915,0.414912,1
2924,0.451307,2,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386,1
5844,0.868192,5,0.276596,0.027921,0.462214,0.001786,0.540653,0.642982,0
17150,0.455644,3,0.382979,0.054551,0.70604,0.003698,0.721129,0.346491,1
4017,0.021857,2,0.12766,0.062898,0.204552,0.003467,0.422915,0.414912,1
1212,0.027344,1,0.297872,0.074817,0.44332,0.003467,0.422915,0.414912,1
8997,0.433786,2,0.702128,0.048637,0.499256,0.003467,0.422915,0.414912,0
7524,0.898102,4,0.085106,0.06563,0.399137,0.004254,0.444847,0.688596,0
31236,0.030972,6,0.489362,0.077489,0.384558,0.003467,0.422915,0.414912,0
27368,0.451042,3,0.914894,0.041101,0.600119,0.002686,0.482393,0.640789,0
33330,0.889961,1,0.042553,0.085145,0.352871,0.004869,0.436302,0.496053,0
15017,0.456573,3,0.404255,0.042873,0.701874,0.002854,0.654065,0.512281,1
558,0.021946,4,0.06383,0.046445,0.329366,0.003467,0.422915,0.414912,0
11029,0.008893,1,0.553191,0.090579,0.589557,0.003467,0.422915,0.414912,1
10240,0.894297,1,0.340426,0.040351,0.394525,0.002547,0.286898,0.764474,0
206,0.885492,4,0.510638,0.034977,0.533621,0.002432,0.589332,0.336404,1
30994,0.46874,7,0.765957,0.028432,0.329217,0.001865,0.234852,0.670175,0
22237,0.907747,6,0.93617,0.048697,0.419518,0.003292,0.367685,0.477193,0
7814,0.876421,1,1.0,0.028702,0.251413,0.000737,0.267996,0.749561,1
12984,0.455865,1,0.234043,0.028312,0.180006,0.001124,0.156396,0.853509,0
6755,0.009823,1,0.297872,0.044824,0.522464,0.003467,0.422915,0.414912,0
4590,0.468962,5,0.893617,0.028882,0.397352,0.001953,0.3058,0.466228,0
24882,0.031149,3,0.361702,0.068782,0.519488,0.003467,0.422915,0.414912,0
4911,0.902659,3,0.957447,0.056173,0.493752,0.003473,0.442517,0.682018,0
35327,0.464493,1,0.212766,0.019875,0.069325,0.001325,0.127654,0.717982,0
26292,0.456794,1,0.042553,0.027261,0.281315,0.001685,0.397721,0.626754,0
23335,0.017964,5,0.723404,0.082022,0.499851,0.003467,0.422915,0.414912,1
17691,0.871466,3,0.829787,0.027321,0.601012,0.001653,0.420508,0.89386,0
32537,0.0,2,0.12766,0.041161,0.171824,0.003467,0.422915,0.414912,0
9282,0.903456,7,0.893617,0.037979,0.351235,0.002489,0.275764,0.602632,0
2573,0.894385,3,0.787234,0.085925,0.844689,0.005843,0.755049,0.415351,1
5930,0.447547,1,0.765957,0.051369,0.718239,0.00398,0.47333,0.310526,1
22469,0.880359,7,0.723404,0.035427,0.356888,0.002322,0.279389,0.606579,0
27185,0.023052,1,0.808511,0.074216,0.421006,0.003467,0.422915,0.414912,0
26626,0.880713,1,0.702128,0.031434,0.284885,0.000951,0.264371,0.765789,0
15349,0.442989,2,0.531915,0.057193,0.575722,0.003833,0.469705,0.573246,1
10300,0.425424,3,0.574468,0.152546,0.663642,0.003467,0.422915,0.414912,1
15050,0.906818,6,0.06383,0.034856,0.283993,0.002393,0.296479,0.496491,0
11548,0.469714,1,0.808511,0.045154,0.435436,0.003002,0.263076,0.724561,1
3996,0.871687,1,0.531915,0.027771,0.36507,0.001683,0.223718,0.830263,0
22331,0.452015,4,0.085106,0.041582,0.4518,0.002871,0.415588,0.562281,0
31707,0.880713,1,0.787234,0.034166,0.371913,0.001944,0.361212,0.735088,1
33249,0.438963,1,0.404255,0.069653,0.500298,0.003467,0.422915,0.414912,1
21853,0.880536,4,0.787234,0.038369,0.620202,0.002557,0.562144,0.492982,0
29978,0.44237,2,0.914894,0.06548,0.357334,0.00479,0.352667,0.500526,0
17098,0.008805,6,0.297872,0.041882,0.271497,0.003467,0.422915,0.414912,0
15384,0.434583,6,0.595745,0.045785,0.278637,0.003467,0.422915,0.414912,0
18362,0.447768,6,0.12766,0.008977,0.307795,0.000407,0.323925,0.557895,0
25353,0.871953,7,0.531915,0.030473,0.514281,0.001697,0.362765,0.858333,1
22168,0.868059,2,0.851064,0.032605,0.349003,0.001302,0.240549,0.75307,1
29313,0.433698,7,0.085106,0.040351,0.102499,0.003467,0.422915,0.414912,0
683,0.026459,2,0.702128,0.074817,0.511901,0.003467,0.422915,0.414912,1
13759,0.438697,2,0.0,0.053381,0.425171,0.003467,0.422915,0.414912,0
31584,0.009336,4,0.723404,0.109493,0.680155,0.003467,0.422915,0.414912,1
17594,0.867572,5,0.638298,0.041732,0.693692,0.00275,0.548162,0.673246,0
23181,0.880404,1,0.468085,0.033716,0.359863,0.001502,0.24029,0.744737,0
11916,0.889695,2,0.829787,0.030653,0.730289,0.002,0.625324,0.367544,0
6214,0.495686,6,0.659574,0.030323,0.433353,0.002117,0.394873,0.324561,0
14488,0.885005,7,0.574468,0.104389,0.388724,0.00683,0.315381,0.611842,1
34107,0.872307,1,0.361702,0.028852,0.338143,0.000829,0.210772,0.841667,1
31042,0.902615,2,0.702128,0.087216,0.481404,0.005877,0.581305,0.335965,1
29081,0.871377,1,0.574468,0.05272,0.453139,0.003081,0.3884,0.851316,1
21494,0.880581,5,0.829787,0.036208,0.451056,0.002428,0.469446,0.445614,0
308,0.889518,5,0.808511,0.035787,0.682089,0.002486,0.644744,0.257456,0
12640,0.903588,3,0.957447,0.043833,0.423683,0.002879,0.2768,0.610965,0
12226,0.469006,6,1.0,0.050138,0.395716,0.00329,0.330399,0.510965,1
5033,0.447724,5,0.595745,0.042152,0.601755,0.003297,0.638011,0.247368,0
14654,0.433919,5,0.617021,0.060046,0.526778,0.003467,0.422915,0.414912,1
27042,0.8762,3,0.255319,0.028041,0.391253,0.001803,0.479026,0.627632,1
31132,0.031282,6,0.829787,0.054642,0.310622,0.003467,0.422915,0.414912,0
27469,0.004602,2,0.340426,0.043833,0.640137,0.003467,0.422915,0.414912,0
12611,0.906818,6,0.659574,0.084574,0.574085,0.005621,0.437079,0.63114,0
9200,0.434361,1,0.361702,0.071484,0.539423,0.003467,0.422915,0.414912,1
22019,0.890359,3,0.978723,0.045605,0.636864,0.003095,0.522527,0.571491,0
33318,0.424848,4,0.723404,0.062838,0.389319,0.003467,0.422915,0.414912,1
29736,0.447547,1,0.914894,0.0399,0.494942,0.002673,0.331693,0.596491,1
4189,0.009424,6,0.680851,0.041732,0.406724,0.003467,0.422915,0.414912,0
3703,0.008584,1,0.808511,0.089798,0.73371,0.003467,0.422915,0.414912,1
32130,0.452015,4,0.93617,0.035127,0.641625,0.002381,0.456758,0.579825,0
22786,0.022123,1,0.106383,0.056263,0.087028,0.003467,0.422915,0.414912,0
20120,0.447724,5,0.510638,0.045034,0.657989,0.003675,0.621699,0.271491,0
14921,0.889828,5,0.425532,0.081152,0.706932,0.005654,0.758674,0.222368,0
18960,0.425556,6,0.319149,0.076108,0.344094,0.003467,0.422915,0.414912,1
25523,0.433388,7,0.87234,0.041431,0.287414,0.003467,0.422915,0.414912,0
6406,0.004867,1,0.510638,0.074997,0.575722,0.003467,0.422915,0.414912,0
18537,0.47343,1,0.659574,0.029182,0.333978,0.001973,0.267737,0.632895,0
27578,0.443122,5,0.0,0.054131,0.47114,0.003666,0.420508,0.523684,0
26083,4.4e-05,3,0.553191,0.042482,0.477388,0.003467,0.422915,0.414912,0
5150,0.434096,2,0.723404,0.060796,0.487206,0.003467,0.422915,0.414912,1
12007,0.912039,6,0.085106,0.044884,0.214519,0.003008,0.333247,0.559211,0
28447,0.894252,7,0.085106,0.058484,0.4036,0.003812,0.483687,0.627193,0
14975,0.009513,1,0.978723,0.041762,0.595805,0.003467,0.422915,0.414912,0
31533,0.433875,4,0.468085,0.055062,0.530497,0.003467,0.422915,0.414912,1
15720,0.446617,1,0.148936,0.019755,0.147129,0.001236,0.218022,0.59693,0
34665,0.867041,7,0.468085,0.035937,0.470098,0.001988,0.216209,0.771053,1
26153,0.004602,2,0.085106,0.043683,0.282654,0.003467,0.422915,0.414912,0
19168,0.880669,7,0.702128,0.035427,0.308688,0.002212,0.212843,0.803947,0
34999,0.915756,6,0.851064,0.053681,0.407914,0.003702,0.402641,0.301316,0
33579,0.881333,1,0.851064,0.037018,0.392294,0.002401,0.385293,0.609649,1
2411,0.000442,5,0.808511,0.121713,0.528414,0.003467,0.422915,0.414912,0
34106,0.017477,1,0.744681,0.149484,0.672121,0.003467,0.422915,0.414912,1
36102,0.90788,2,0.638298,0.075057,0.537786,0.004992,0.531072,0.473684,1
23835,0.464537,2,0.382979,0.036628,0.346177,0.002499,0.508027,0.387281,1
11535,0.889253,4,0.914894,0.02579,0.413567,0.001741,0.410927,0.515789,0
20136,0.903633,4,0.404255,0.087426,0.592978,0.005733,0.445883,0.614474,1
33355,0.876333,6,0.680851,0.037589,0.722999,0.002459,0.613413,0.588158,1
29322,0.023096,2,0.914894,0.100997,0.391699,0.003467,0.422915,0.414912,1
22595,0.469094,1,0.702128,0.034526,0.297679,0.002268,0.251424,0.605702,1
11736,0.894075,3,0.191489,0.046385,0.277001,0.002997,0.389436,0.719298,0
31255,0.89881,6,0.787234,0.053741,0.594615,0.003635,0.613931,0.323246,0
28696,0.469846,4,0.595745,0.968296,0.776852,0.220174,0.88115,0.200877,1
9175,0.911464,7,0.553191,0.044764,0.370723,0.00286,0.364319,0.75307,0
28013,0.903013,4,0.574468,0.087426,0.479917,0.005899,0.625842,0.397368,0
20887,0.469714,1,0.106383,0.02654,0.087028,0.001778,0.192646,0.683333,0
35806,0.464404,6,0.617021,0.057884,0.461916,0.003974,0.460124,0.359649,1
27269,0.89912,6,0.212766,0.071004,0.261678,0.004674,0.33972,0.63114,0
6386,0.013583,3,0.191489,0.051819,0.205296,0.003467,0.422915,0.414912,0
23894,0.880802,3,0.276596,0.027381,0.288307,0.001647,0.302693,0.685088,0
34844,0.018627,6,0.510638,0.075327,0.398988,0.003467,0.422915,0.414912,1
29844,0.442458,4,0.702128,0.069233,0.539869,0.004842,0.515277,0.500526,1
13547,0.87682,3,0.085106,0.028312,0.20485,0.000868,0.291818,0.708333,0
5227,0.443343,3,0.319149,0.043803,0.527819,0.002985,0.552563,0.428947,0
18635,0.004911,2,0.702128,0.10475,0.566796,0.003467,0.422915,0.414912,1
9289,0.880757,2,0.808511,0.031434,0.388872,0.001894,0.372346,0.805263,1
25767,0.867572,5,0.042553,0.032995,0.243975,0.001128,0.357328,0.722807,0
11912,0.451706,4,0.148936,0.033445,0.29634,0.002113,0.349301,0.728509,0
